date,success,caption,confidence,dark,blurry
2017-03-06 12:16:38.965647,True,a cup of coffee sitting next to a computer keyboard .,0.0019203914378234414,False,True
2017-03-06 12:17:01.190876,True,a large building with a large clock tower .,1.7817879490132545e-05,False,False
2017-03-06 19:00:16.407118,True,a man standing in a kitchen next to a stove .,6.593780996414033e-05,False,True
2017-03-06 19:00:29.688351,True,a kitchen sink with a bowl of food on it .,1.58387862659725e-05,False,True
2017-03-06 19:00:46.501915,True,a man in a white shirt and black tie .,8.326709606862586e-05,False,True
2017-03-06 19:01:28.915563,True,"a kitchen with a stove , sink , and refrigerator .",0.0001256012961038595,False,True
2017-03-06 19:01:50.921086,True,a man standing in a kitchen preparing food .,0.010782387950019784,False,True
2017-03-06 23:18:58.219243,True,a laptop computer sitting on top of a desk .,0.0053208086218873895,True,True
2017-03-06 23:19:18.224638,True,a living room filled with furniture and a flat screen tv .,0.002775568159906035,True,True
2017-03-06 23:25:08.595326,True,a black cat laying on top of a piece of luggage .,6.550363544315206e-05,False,True
2017-03-06 23:25:24.204690,True,"a room with a bed , a dresser , and a mirror .",6.7676023685375054e-06,False,True
2017-03-06 23:25:35.833710,True,a pair of shoes sitting on top of a bed .,0.00017946656066898244,True,True
2017-03-06 23:25:47.589973,True,a pair of shoes sitting on top of a bed .,0.0001909340882548672,True,True
2017-03-06 23:25:59.402957,True,a cat laying on top of a piece of luggage .,0.0002607827280877465,True,True
2017-03-06 23:26:12.192182,True,a pair of shoes on a skateboard .,0.0009241108096565947,True,True
2017-03-06 23:26:23.658896,True,a close up of a cell phone on a table,0.00010797838846591444,True,True
2017-03-06 23:26:35.701616,True,a pair of shoes sitting on top of a wooden floor .,3.118282496157689e-05,True,True
2017-03-06 23:26:48.286772,True,a pair of shoes sitting on top of a bed .,0.00035205516612235805,True,True
2017-03-06 23:27:30.075475,True,a pair of shoes sitting on a skateboard .,0.000533061090342195,False,True
2017-03-06 23:50:43.383732,True,a pair of shoes sitting on a skateboard .,0.0009234198102081613,False,True
2017-03-06 23:51:03.165498,True,a pair of shoes and a skateboard on the ground .,0.00016475010290092405,False,True
2017-03-06 23:51:24.325848,True,a bowl full of oranges sitting on a table .,0.0008993052028506641,True,True
2017-03-06 23:51:49.609122,True,a living room filled with furniture and a fire place .,0.011166241481569613,True,True
2017-03-06 23:52:08.968034,True,a living room filled with furniture and a fire place .,0.01062868055304533,True,True
